0.0,0.0,0.0,0.0,0.06044,0.169516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384616,0.0,0.0,0.043499,0.0,0.128205,0.0,0.0,0.0,0.0,0.384615
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.108502,0.0,0.0,0.0,0.728246,0.0,0.0,0.07982,0.0,0.0,0.146481,0.0,0.33253,0.0,0.0,0.095381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.237728,0.0,0.178155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184783,0.336678,0.0,0.0,0.017177,0.315217
0.0,0.0,0.079204,0.260438,0.259685,0.144067,0.0,0.0681,0.074858,0.0,0.0,0.107717,0.0,0.132203,0.0,0.0,0.100635,0.0,0.0,0.0,0.0,0.0,0.0,0.122881
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.284502,0.0,0.439096,0.0,0.0,0.010716,0.0,0.0,0.0,0.07683,0.032841,0.0,0.009352,0.013639,0.0,0.074368,0.0,0.017535,0.031118,0.02217,0.093531,0.056189,0.11885
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.028066,0.129203,0.233591,0.484985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218516,0.0,0.0,0.0,0.0,0.0,0.352703,0.0,0.148649
0.0,0.0,0.224532,0.356844,0.0,0.0,0.144144,0.0,0.0,0.0,0.0,0.388335,0.0,0.0,0.0,0.0,0.0,0.0,0.099099,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.137921,0.202745,0.466518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117188
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.049104,0.067381,0.0,0.131951,0.158608,0.0,0.0,0.0,0.153411,0.0,0.0,0.0,0.0,0.076336,0.10492,0.0,0.0,0.0,0.517226,0.0,0.0,0.0,0.259542
0.0,0.0,0.0,0.362805,0.0,0.38368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20625,0.09375,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.109375
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.040204,0.0,0.405488,0.178013,0.53125,0.0,0.055804,0.051759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222216,0.082031
0.0,0.0,0.0,0.0,0.0,0.309653,0.0,0.0,0.362021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278689,0.0,0.0,0.244498,0.0,0.262295
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.069372,0.050905,0.0,0.115546,0.259259,0.0,0.0,0.0,0.0,0.0,0.373839,0.0,0.0,0.0,0.0,0.09979,0.0,0.0,0.284691,0.0,0.0,0.0,0.112745
0.0,0.0,0.0,0.0,0.173399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127789,0.0,0.089655,0.0,0.0,0.0,0.0,0.347126,0.0,0.0,0.141673,0.468966
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.0,0.0,0.0,0.066666,0.0,0.0,0.0,0.151667,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633333
0.0,0.0,0.0,0.0,0.049107,0.0,0.0,0.223214,0.0,0.0,0.0,0.241776,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.18149,0.046308,0.0,0.286412,0.10625
0.0,0.0,0.017877,0.113418,0.068426,0.0,0.06886,0.155516,0.055906,0.0,0.0,0.069953,0.322115,0.112405,0.0,0.017194,0.038939,0.0,0.0,0.037249,0.0,0.020766,0.0,0.320506
0.0,0.0,0.0,0.255708,0.021527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30685,0.054795,0.095988,0.0,0.0,0.0,0.0,0.0,0.0,0.375209,0.191781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073984,0.0,0.0,0.380488,0.097561,0.0,0.0,0.0,0.0,0.0,0.025816,0.0,0.115625,0.414634
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.089862,0.032354,0.436524,0.0,0.0,0.049246,0.152548,0.0,0.0,0.035058,0.038879,0.0,0.077186,0.066834,0.0,0.0,0.0,0.003015,0.033075,0.02234,0.045904,0.061938,0.163317
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.292683,0.198588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019781,0.082418,0.0,0.06214,0.0,0.054945,0.223374,0.0,0.0,0.0,0.335165
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.042655,0.0,0.0,0.0,0.0,0.0,0.0,0.044643,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.025,0.0,0.0,0.139822,0.0,0.675
0.0,0.16504,0.051361,0.501727,0.042099,0.0,0.0,0.04508,0.059161,0.0,0.0224,0.203856,0.0,0.022256,0.0,0.071645,0.019811,0.0,0.0,0.0,0.0,0.0,0.053732,0.055126
0.0,0.0,0.020599,0.41013,0.095662,0.0,0.0,0.0,0.052868,0.0,0.0,0.193535,0.0,0.091108,0.0,0.167011,0.008509,0.0,0.026676,0.100636,0.0,0.0,0.0,0.154583
0.0,0.0,0.0,0.660412,0.0,0.0,0.0,0.0,0.0,0.0,0.111111,0.0,0.0,0.105494,0.0,0.0,0.0,0.0,0.10989,0.0,0.0,0.389246,0.0,0.0
0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.179129,0.0,0.0,0.0,0.0,0.253415,0.0,0.0,0.39862,0.38814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017352,0.0,0.0,0.188525
0.0,0.0,0.0,0.382439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.22619,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.086568,0.0,0.0,0.394366,0.0,0.0,0.0,0.128169,0.202373,0.391467,0.0,0.0,0.0,0.0,0.0,0.0,0.109065,0.007454,0.0,0.0,0.176056
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.475079,0.0,0.0,0.108696,0.0,0.0,0.191137,0.0,0.108123,0.0,0.0,0.0,0.035152,0.0,0.23913,0.0,0.0,0.0,0.243168,0.0,0.032609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.0,0.147321,0.2125,0.0,0.0,0.151823,0.0,0.0,0.0,0.0,0.15,0.0,0.151596,0.141369,0.0,0.0,0.471875,0.0,0.0,0.0,0.1375
0.0,0.023403,0.020465,0.418936,0.001589,0.040088,0.0,0.047823,0.012274,0.0,0.0,0.158055,0.0,0.109146,0.015664,0.06455,0.0,0.0,0.0,0.038151,0.0,0.305219,0.067073,0.085397
0.0,0.0,0.0,0.364228,0.05238,0.519444,0.0,0.119048,0.0,0.104671,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.421308,0.226724,0.272527,0.0,0.0,0.153815,0.0,0.045274,0.109976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189055
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.266225,0.18644,0.25612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081356,0.0,0.0,0.0,0.0,0.29661,0.0,0.0,0.142191,0.0,0.110169
0.0,0.0,0.0,0.439448,0.0,0.0,0.0,0.0,0.0,0.0,0.149469,0.168192,0.0,0.067826,0.0,0.063274,0.0,0.0,0.0,0.0,0.0,0.113479,0.116798,0.147826
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.048004,0.0,0.74918,0.035181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011194,0.277549,0.0,0.0,0.0,0.0,0.0,0.0,0.247644,0.052239
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.290769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189625,0.24
0.0,0.0,0.0,0.350692,0.031853,0.0,0.0,0.0,0.0,0.0,0.0,0.171763,0.0,0.024324,0.101351,0.0,0.0,0.0,0.0,0.170045,0.0,0.0,0.0,0.358108
0.0,0.0,0.012664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296534,0.0,0.146341,0.0,0.039439,0.0,0.0,0.0,0.590213,0.0,0.0,0.0,0.268293
0.0,0.0,0.0,0.269454,0.17104,0.0,0.0,0.218659,0.0,0.0,0.0,0.263158,0.0,0.0,0.0,0.044001,0.146178,0.054422,0.0,0.0,0.0,0.0,0.0,0.122449
0.0,0.082532,0.0,0.515416,0.0,0.0,0.0,0.235848,0.008334,0.0,0.0,0.0,0.0,0.122264,0.0,0.03051,0.09389,0.0,0.139623,0.0,0.0,0.0,0.0,0.079245
0.0,0.0,0.113977,0.299821,0.0,0.0,0.243902,0.0,0.0,0.0,0.0,0.0,0.928983,0.0,0.0,0.0,0.0,0.097561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.314852,0.0,0.0,0.210993,0.0,0.104484,0.540337,0.0,0.0,0.0,0.0,0.185106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12766
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.098577,0.0,0.22173,0.116327,0.103029,0.02078,0.106679,0.0,0.0,0.0,0.136364,0.0,0.003116,0.020779,0.090301,0.061688,0.0,0.0,0.0,0.0,0.0,0.207274,0.174026
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.121837,0.162306,0.168493,0.0,0.108987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163597,0.0,0.227566,0.059351,0.413146
0.0,0.0,0.143787,0.714446,0.0,0.0,0.338462,0.192307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061538,0.0,0.0,0.0,0.0,0.0
0.0,0.643262,0.0,0.307317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.018379,0.21511,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.228948,0.088235,0.008572,0.0,0.0,0.0,0.0,0.05,0.262729,0.030242,0.0,0.0,0.164286
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.210522,0.0,0.289726,0.0,0.0,0.484848,0.0,0.455052,0.0,0.134814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082129,0.0,0.0,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.040797,0.0,0.117857,0.0,0.0,0.280613,0.141965,0.0,0.0,0.082895,0.0,0.0,0.067857,0.132827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439286
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.0,0.0,0.0,0.37037,0.066137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46605,0.0,0.0,0.351156,0.314815
0.0,0.080408,0.0,0.316241,0.122768,0.0,0.00284,0.0,0.0,0.0,0.0,0.204097,0.0,0.0,0.015625,0.0,0.014458,0.0,0.03125,0.233738,0.039092,0.052963,0.0,0.196023
0.0,0.0,0.283216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321531,0.0,0.0,0.0,0.0,0.0,0.0,0.109091,0.0,0.0,0.610131,0.0,0.0
0.0,0.0,0.176168,0.0,0.238521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417857,0.0,0.332067,0.0,0.0,0.0,0.241987,0.0,0.0,0.0,0.0
0.0,0.0,0.083993,0.220947,0.0,0.0,0.0,0.091913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141369,0.0,0.154412,0.241987,0.0,0.0,0.0,0.301471
0.0,0.204674,0.0,0.0,0.0,0.0,0.704546,0.263798,0.0,0.0,0.0,0.0,0.0,0.0,0.204545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136364
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.092016,0.155603,0.082407,0.112719,0.0,0.029062,0.0,0.0,0.062166,0.005996,0.0,0.169259,0.041591,0.0,0.145204,0.0,0.0,0.171536,0.036367,0.050569,0.0,0.141049
0.0,0.057434,0.120535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385715,0.0,0.0,0.0,0.107143,0.0,0.43212,0.066155,0.233036,0.0,0.0
0.0,0.0,0.0,0.485841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259625,0.0,0.0,0.0,0.358133,0.0,0.0,0.04698,0.0,0.0,0.262753,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.135718,0.0,0.129808,0.0,0.410715,0.0,0.0,0.0,0.0,0.0,0.0,0.01256,0.60829,0.013637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021186,0.0,0.204545
0.0,0.0,0.0,0.212956,0.0,0.182795,0.0,0.201613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107527,0.0,0.031224,0.068289,0.320738,0.042479,0.247312
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317763,0.0,0.0,0.0,0.080851,0.0,0.0,0.0125,0.314584,0.0,0.0,0.0,0.4875
0.0,0.0,0.0,0.431196,0.206013,0.153244,0.0,0.041993,0.107756,0.079749,0.0,0.0,0.0,0.0,0.0,0.148299,0.013963,0.0,0.008818,0.0,0.011823,0.062472,0.0,0.210464
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.03592,0.0,0.032794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.25667,0.0,0.0,0.0,0.167786,0.0,0.0,0.0,0.081597,0.0,0.0,0.033557,0.368985,0.0,0.0,0.0,0.3508,0.0,0.0,0.0,0.201342
0.0,0.0,0.0,0.313989,0.079475,0.141124,0.0,0.180623,0.0,0.0,0.0,0.045735,0.0,0.05931,0.022989,0.074346,0.018199,0.02069,0.0,0.155762,0.015817,0.008572,0.0,0.247126
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
