0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596,0.0,0.0,0.0,0.0,0.264822,0.0,0.0,0.25994,0.0,0.0,0.0,0.0,0.0,0.0,0.002807,0.0,0.0,0.56862,0.0,0.739512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296119,0.0,0.0,0.440247,0.0,0.029768,0.087902,0.0,0.0,0.018092,0.0,0.0,0.088527,0.0,0.0,0.0,0.0,0.0,0.116531,0.076486,0.0,0.610673,0.028159,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596,0.0,0.0,0.0,0.0,0.264822,0.0,0.0,0.25994,0.0,0.0,0.0,0.0,0.0,0.0,0.002807,0.0,0.0,0.56862,0.0,0.739512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296119,0.0,0.0,0.440247,0.0,0.029768,0.087902,0.0,0.0,0.018092,0.0,0.0,0.088527,0.0,0.0,0.0,0.0,0.0,0.116531,0.076486,0.0,0.610673,0.028159,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596,0.0,0.0,0.0,0.0,0.264822,0.0,0.0,0.25994,0.0,0.0,0.0,0.0,0.0,0.0,0.002807,0.0,0.0,0.56862,0.0,0.739512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296119,0.0,0.0,0.440247,0.0,0.029768,0.087902,0.0,0.0,0.018092,0.0,0.0,0.088527,0.0,0.0,0.0,0.0,0.0,0.116531,0.076486,0.0,0.610673,0.028159,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.016581,0.0,0.204051,0.0,0.0,0.218763,0.0,0.0,0.07459,0.0,0.0,0.0,0.0,0.0,0.068976,0.0,0.058091,0.029933,0.504128,0.0,0.074683,0.0,0.095779,0.200152,0.0,0.0,0.0,0.0,0.175544,0.076856,0.208034,0.092109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098156,0.0,0.007223,0.0,0.19119,0.0,0.0,0.0,0.038054,0.058512,0.0,0.0,0.180058,0.0,0.0,0.0,0.049413,0.0
0.016581,0.0,0.204051,0.0,0.0,0.218763,0.0,0.0,0.07459,0.0,0.0,0.0,0.0,0.0,0.068976,0.0,0.058091,0.029933,0.504128,0.0,0.074683,0.0,0.095779,0.200152,0.0,0.0,0.0,0.0,0.175544,0.076856,0.208034,0.092109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098156,0.0,0.007223,0.0,0.19119,0.0,0.0,0.0,0.038054,0.058512,0.0,0.0,0.180058,0.0,0.0,0.0,0.049413,0.0
0.016581,0.0,0.204051,0.0,0.0,0.218763,0.0,0.0,0.07459,0.0,0.0,0.0,0.0,0.0,0.068976,0.0,0.058091,0.029933,0.504128,0.0,0.074683,0.0,0.095779,0.200152,0.0,0.0,0.0,0.0,0.175544,0.076856,0.208034,0.092109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098156,0.0,0.007223,0.0,0.19119,0.0,0.0,0.0,0.038054,0.058512,0.0,0.0,0.180058,0.0,0.0,0.0,0.049413,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.276087,0.0,0.0,0.0,0.0,0.0,0.126709,0.0,0.065673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223188,0.0,0.0,0.002789,0.0,0.0,0.012375,0.0,0.0,0.0,0.136232,0.001768,0.238629,0.214582,0.054153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205574,0.0,0.0,0.171561,0.289852,0.0,0.0,0.0,0.145799,0.001919,0.0,0.011154,0.0,0.191304,0.0,0.0,0.312479,0.040846,0.0,0.0,0.02298,0.0
0.0,0.064059,0.304974,0.0,0.0,0.047973,0.0,0.059413,0.139616,0.0,0.106456,0.0,0.0,0.0,0.0,0.24137,0.0,0.0,0.0,0.027891,0.0,0.0,0.0,0.0,0.015833,0.0,0.03519,0.0,0.0,0.0,0.43859,0.0,0.0,0.0,0.0,0.029112,0.0,0.0,0.0,0.0,0.676126,0.307965,0.0,0.0,0.0,0.0,0.0,0.002586,0.0,0.0,0.0,0.0,0.135516,0.0,0.01316,0.0,0.0,0.0,0.0,0.0,0.0,0.19307,0.012773,0.062314
0.0,0.064059,0.304974,0.0,0.0,0.047973,0.0,0.059413,0.139616,0.0,0.106456,0.0,0.0,0.0,0.0,0.24137,0.0,0.0,0.0,0.027891,0.0,0.0,0.0,0.0,0.015833,0.0,0.03519,0.0,0.0,0.0,0.43859,0.0,0.0,0.0,0.0,0.029112,0.0,0.0,0.0,0.0,0.676126,0.307965,0.0,0.0,0.0,0.0,0.0,0.002586,0.0,0.0,0.0,0.0,0.135516,0.0,0.01316,0.0,0.0,0.0,0.0,0.0,0.0,0.19307,0.012773,0.062314
0.0,0.064059,0.304974,0.0,0.0,0.047973,0.0,0.059413,0.139616,0.0,0.106456,0.0,0.0,0.0,0.0,0.24137,0.0,0.0,0.0,0.027891,0.0,0.0,0.0,0.0,0.015833,0.0,0.03519,0.0,0.0,0.0,0.43859,0.0,0.0,0.0,0.0,0.029112,0.0,0.0,0.0,0.0,0.676126,0.307965,0.0,0.0,0.0,0.0,0.0,0.002586,0.0,0.0,0.0,0.0,0.135516,0.0,0.01316,0.0,0.0,0.0,0.0,0.0,0.0,0.19307,0.012773,0.062314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203484,0.0,0.0,0.0,0.0,0.0,0.009049,0.188453,0.0,0.011031,0.441828,0.0,0.591062,0.0,0.024772,0.385861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680837,0.0,0.0,0.010564,0.0,0.0,0.0,0.020219,0.0,0.0,0.0,0.0,0.025434,0.0,0.029517,0.051738,0.081959,0.0,0.105536,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203484,0.0,0.0,0.0,0.0,0.0,0.009049,0.188453,0.0,0.011031,0.441828,0.0,0.591062,0.0,0.024772,0.385861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680837,0.0,0.0,0.010564,0.0,0.0,0.0,0.020219,0.0,0.0,0.0,0.0,0.025434,0.0,0.029517,0.051738,0.081959,0.0,0.105536,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203484,0.0,0.0,0.0,0.0,0.0,0.009049,0.188453,0.0,0.011031,0.441828,0.0,0.591062,0.0,0.024772,0.385861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680837,0.0,0.0,0.010564,0.0,0.0,0.0,0.020219,0.0,0.0,0.0,0.0,0.025434,0.0,0.029517,0.051738,0.081959,0.0,0.105536,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203484,0.0,0.0,0.0,0.0,0.0,0.009049,0.188453,0.0,0.011031,0.441828,0.0,0.591062,0.0,0.024772,0.385861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680837,0.0,0.0,0.010564,0.0,0.0,0.0,0.020219,0.0,0.0,0.0,0.0,0.025434,0.0,0.029517,0.051738,0.081959,0.0,0.105536,0.0,0.0
0.0,0.0,0.020249,0.0,0.0,0.0,0.0,0.017105,0.147752,0.726219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188038,0.0,0.0,0.25895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.020249,0.0,0.0,0.0,0.0,0.017105,0.147752,0.726219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188038,0.0,0.0,0.25895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.020249,0.0,0.0,0.0,0.0,0.017105,0.147752,0.726219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188038,0.0,0.0,0.25895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.332714,0.0,0.0,0.10663,0.0,0.0,0.031864,0.0,0.0,0.0,0.806969,0.0,0.0,0.0,0.0,0.0,0.457248,0.0,0.0,0.0,0.0,0.231429,0.0,0.128007,0.0,0.0,0.0,0.0,0.067653,0.0,0.0,0.015366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0.074628,0.0,0.0,0.0,0.0,0.029821,0.0,0.074796,0.0,0.0,0.0,0.0,0.0,0.004063,0.0,0.094518,0.070605,0.0,0.0,0.058949,0.0
0.0,0.0,0.332714,0.0,0.0,0.10663,0.0,0.0,0.031864,0.0,0.0,0.0,0.806969,0.0,0.0,0.0,0.0,0.0,0.457248,0.0,0.0,0.0,0.0,0.231429,0.0,0.128007,0.0,0.0,0.0,0.0,0.067653,0.0,0.0,0.015366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0.074628,0.0,0.0,0.0,0.0,0.029821,0.0,0.074796,0.0,0.0,0.0,0.0,0.0,0.004063,0.0,0.094518,0.070605,0.0,0.0,0.058949,0.0
0.005893,0.053282,0.272086,0.0,0.0,0.0,0.0,0.0,0.041713,0.0,0.0,0.095051,0.0,0.0,0.310287,0.0,0.013764,0.02084,0.579012,0.0,0.0,0.0,0.0,0.0,0.009738,0.0,0.083627,0.0136,0.0,0.0,0.05176,0.062909,0.148094,0.0,0.0,0.0,0.0,0.024439,0.0,0.0,0.0,0.0,0.0,0.086205,0.0,0.0,0.0,0.0,0.0,0.0,0.166904,0.0,0.0,0.0,0.0,0.276233,0.11973,0.0,0.126546,0.014231,0.0,0.032527,0.183142,0.002961
0.005893,0.053282,0.272086,0.0,0.0,0.0,0.0,0.0,0.041713,0.0,0.0,0.095051,0.0,0.0,0.310287,0.0,0.013764,0.02084,0.579012,0.0,0.0,0.0,0.0,0.0,0.009738,0.0,0.083627,0.0136,0.0,0.0,0.05176,0.062909,0.148094,0.0,0.0,0.0,0.0,0.024439,0.0,0.0,0.0,0.0,0.0,0.086205,0.0,0.0,0.0,0.0,0.0,0.0,0.166904,0.0,0.0,0.0,0.0,0.276233,0.11973,0.0,0.126546,0.014231,0.0,0.032527,0.183142,0.002961
0.005893,0.053282,0.272086,0.0,0.0,0.0,0.0,0.0,0.041713,0.0,0.0,0.095051,0.0,0.0,0.310287,0.0,0.013764,0.02084,0.579012,0.0,0.0,0.0,0.0,0.0,0.009738,0.0,0.083627,0.0136,0.0,0.0,0.05176,0.062909,0.148094,0.0,0.0,0.0,0.0,0.024439,0.0,0.0,0.0,0.0,0.0,0.086205,0.0,0.0,0.0,0.0,0.0,0.0,0.166904,0.0,0.0,0.0,0.0,0.276233,0.11973,0.0,0.126546,0.014231,0.0,0.032527,0.183142,0.002961
0.0,0.0,0.230037,0.0,0.0,0.0,0.0,0.018175,0.072817,0.0,0.0,0.035651,0.0,0.030618,0.0,0.140854,0.58813,0.0,0.339264,0.0,0.0,0.0,0.167792,0.0,0.0,0.0,0.0,0.0,0.107572,0.0,0.34133,0.0,0.010308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188694,0.0,0.002654,0.0,0.039956,0.0,0.0,0.0,0.0,0.094332,0.065142,0.0,0.0,0.049683,0.0,0.0,0.065606,0.0
0.0,0.0,0.230037,0.0,0.0,0.0,0.0,0.018175,0.072817,0.0,0.0,0.035651,0.0,0.030618,0.0,0.140854,0.58813,0.0,0.339264,0.0,0.0,0.0,0.167792,0.0,0.0,0.0,0.0,0.0,0.107572,0.0,0.34133,0.0,0.010308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188694,0.0,0.002654,0.0,0.039956,0.0,0.0,0.0,0.0,0.094332,0.065142,0.0,0.0,0.049683,0.0,0.0,0.065606,0.0
